990003955880106381,ABS3815.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano language -- Dictionaries Spanish.']
990029150890106381,AQJ7921.0001.001,Unable to Determine,Iloko,Suggested: Philippines,keywords checked: ['Iloko fiction.']
990019376530106381,AJG9177.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,keywords checked: ['Hiligaynon language -- Texts.']
990029373940106381,AQM0381.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature -- Texts.', 'Corridos.']"
990029028850106381,AQH5596.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon language -- Texts.', 'Hiligaynon literature.']"
990029333370106381,AQL6285.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.']"
990029358210106381,AQL8788.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature -- Texts.', 'Corridos.']"
990029358230106381,AQL8790.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Hiligaynon literature -- Texts.', 'Corridos.']"
990029358130106381,AQL8780.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature -- Texts.']"
990029333360106381,AQL6284.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.']"
990029358240106381,AQL8791.0001.001,Unable to Determine,Iloko,Suggested: Philippines,keywords checked: ['Iloko fiction.']
990029150910106381,AQJ7923.0001.001,Unable to Determine,Iloko,Suggested: Philippines,keywords checked: ['Iloko fiction.']
990029373900106381,AQM0377.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Balitaw.', 'Cebuano literature.', 'Kulilisi.']"
990027988530106381,APT4629.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano literature.']
990010096000106381,AEG8743.0001.001,Unable to Determine,Tiruray,Suggested: Philippines,"keywords checked: ['Tiruray language -- Dictionaries Spanish.', 'Spanish language -- Dictionaries Tirurai.']"
990029551470106381,AQN8187.0001.001,Unable to Determine,Tiruray,Suggested: Philippines,keywords checked: ['Tiruray langunge -- Dictionaries -- Spanish.']
990029551540106381,AQN8194.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano language -- Grammar.']
990029571850106381,AQP0233.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano fiction.']
990029571840106381,AQP0232.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano fiction.']
990027929010106381,APS8637.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano drama.']
990029572510106381,AQP0299.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano poetry.']
990029846530106381,AQR7923.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano literature -- Collections.']
990027988560106381,APT4632.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Cebuano literature.', 'Rodriguez, Buenaventura, -- 1893-1941. -- Samad ug Dugo.', 'Buyser, Fernando A. -- (Fernando Aquino). -- Ang Pari ug ang Lungsod.', 'Ranudo, Vicente, -- 1882-1930. -- Hikalimtan.']"
990029130230106381,AQJ5842.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano literature.']
990029130240106381,AQJ5843.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,keywords checked: ['Cebuano literature.']
990029333430106381,AQL6291.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.']"
990029333470106381,AQL6295.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Corridos.', 'Hiligaynon literature.']"
990029061660106381,AQH8897.0001.001,Unable to Determine,Hiligaynon,Suggested: Philippines,"keywords checked: ['Songs, Hiligaynon -- Texts.', 'Hymns, Hiligaynon.']"
990029061000106381,AQH8830.0001.001,Unable to Determine,Cebuano,Suggested: Philippines,"keywords checked: ['Ibanag language -- Primer.', 'Cebuano language -- Primer.', 'Santo Niño de Cebu.']"
990029373680106381,AQM0354.0001.001,Unable to Determine,Iloko,Suggested: Philippines,"keywords checked: ['Italian literature -- Translation into Iloko.', 'Iloko literature -- Translation from Italian.']"
